1.66304;0.995001;1.46304;0.795001
1.646333;0.997308;1.446333;0.797308
1.629543;0.998908;1.429543;0.798908
1.612701;0.999798;1.412701;0.799798
1.595836;0.999978;1.395836;0.799978
1.578978;0.999447;1.378978;0.799447
1.562158;0.998206;1.362158;0.798206
1.545405;0.996257;1.345405;0.796257
1.528749;0.993603;1.328749;0.793603
1.51222;0.99025;1.31222;0.79025
1.495847;0.986202;1.295847;0.786202
1.479659;0.981468;1.279659;0.781468
1.463685;0.976056;1.263685;0.776056
1.447954;0.969976;1.247954;0.769976
1.432492;0.963237;1.232492;0.763237
1.417329;0.955853;1.217329;0.755853
1.40249;0.947836;1.20249;0.747836
1.388002;0.939201;1.188002;0.739201
1.373892;0.929962;1.173892;0.729962
1.360183;0.920137;1.160183;0.720137
1.346901;0.909743;1.146901;0.709743
1.334068;0.898798;1.134068;0.698798
1.321709;0.887322;1.121709;0.687322
1.309844;0.875335;1.109844;0.675335
1.298495;0.862859;1.098495;0.662859
1.287682;0.849915;1.087682;0.649915
1.277425;0.836527;1.077425;0.636527
1.267741;0.822719;1.067741;0.622719
1.258647;0.808514;1.058647;0.608514
1.250161;0.793939;1.050161;0.593939
1.242296;0.779019;1.042296;0.579019
1.235067;0.763781;1.035067;0.563781
1.228487;0.748251;1.028487;0.548251
1.222568;0.732458;1.022568;0.532458
1.21732;0.71643;1.01732;0.51643
1.212752;0.700194;1.012752;0.500194
1.208872;0.683781;1.008872;0.483781
1.205688;0.667218;1.005688;0.467218
1.203205;0.650536;1.003205;0.450536
1.201428;0.633764;1.001428;0.433764
1.200359;0.616932;1.000359;0.416932
1.2;0.60007;1;0.40007
1.2;0.6;1;0.4
1.2;0.595;1;0.395
1.2;0.59;1;0.39
1.2;0.585;1;0.385
1.2;0.58;1;0.38
1.2;0.575;1;0.375
1.2;0.57;1;0.37
1.2;0.565;1;0.365
1.2;0.56;1;0.36
1.2;0.555;1;0.355
1.2;0.55;1;0.35
1.2;0.545;1;0.345
1.2;0.54;1;0.34
1.2;0.535;1;0.335
1.2;0.53;1;0.33
1.2;0.525;1;0.325
1.2;0.52;1;0.32
1.2;0.515;1;0.315
1.2;0.51;1;0.31
1.2;0.505;1;0.305
1.2;0.5;1;0.3
1.2;0.495;1;0.295
1.2;0.49;1;0.29
1.2;0.485;1;0.285
1.2;0.48;1;0.28
1.2;0.475;1;0.275
1.2;0.47;1;0.27
1.2;0.465;1;0.265
1.2;0.46;1;0.26
1.2;0.455;1;0.255
1.2;0.45;1;0.25
1.2;0.445;1;0.245
1.2;0.44;1;0.24
1.2;0.435;1;0.235
1.2;0.43;1;0.23
1.2;0.425;1;0.225
1.2;0.42;1;0.22
1.2;0.415;1;0.215
1.2;0.41;1;0.21
1.2;0.405;1;0.205
1.2;0.4;1;0.2
1.2;0.4;1;0.2
1.199799;0.38731;0.999799;0.18731
1.199195;0.374632;0.999195;0.174632
1.198189;0.36198;0.998189;0.16198
1.196782;0.349366;0.996782;0.149366
1.194976;0.336803;0.994976;0.136803
1.192772;0.324304;0.992772;0.124304
1.190173;0.311881;0.990173;0.111881
1.187181;0.299546;0.987181;0.099546
1.183799;0.287313;0.983799;0.087313
1.180031;0.275193;0.980031;0.075193
1.17588;0.263199;0.97588;0.063199
1.17135;0.251343;0.97135;0.051343
1.166447;0.239636;0.966447;0.039636
1.161175;0.228091;0.961175;0.028091
1.155539;0.216719;0.955539;0.016719
1.149545;0.205531;0.949545;0.005531
1.1432;0.194539;0.9432;-0.005461
1.136508;0.183754;0.936508;-0.016246
1.129478;0.173187;0.929478;-0.026813
1.122116;0.162848;0.922116;-0.037152
1.11443;0.152748;0.91443;-0.047252
1.106428;0.142897;0.906428;-0.057103
1.098117;0.133304;0.898117;-0.066696
1.089505;0.123981;0.889505;-0.076019
1.080603;0.114935;0.880603;-0.085065
1.071417;0.106176;0.871417;-0.093824
1.061959;0.097713;0.861959;-0.102287
1.052236;0.089554;0.852236;-0.110446
1.04226;0.081708;0.84226;-0.118292
1.03204;0.074182;0.83204;-0.125818
1.021586;0.066984;0.821586;-0.133016
1.010909;0.060122;0.810909;-0.139878
1.00002;0.053601;0.80002;-0.146399
0.98893;0.04743;0.78893;-0.15257
0.977649;0.041613;0.777649;-0.158387
0.966189;0.036158;0.766189;-0.163842
0.954562;0.031068;0.754562;-0.168932
0.94278;0.02635;0.74278;-0.17365
0.930853;0.022009;0.730853;-0.177991
0.918795;0.018047;0.718795;-0.181953
0.906617;0.014471;0.706617;-0.185529
0.894332;0.011282;0.694332;-0.188718
0.881952;0.008485;0.681952;-0.191515
0.86949;0.006082;0.66949;-0.193918
0.856957;0.004076;0.656957;-0.195924
0.844368;0.002468;0.644368;-0.197532
0.831733;0.001261;0.631733;-0.198739
0.819067;0.000455;0.619067;-0.199545
0.806381;5.10E-05;0.606381;-0.199949
0.793689;5.00E-05;0.593689;-0.19995
0.781003;0.000451;0.581003;-0.199549
0.768337;0.001255;0.568337;-0.198745
0.755702;0.00246;0.555702;-0.19754
0.743112;0.004066;0.543112;-0.195934
0.730579;0.00607;0.530579;-0.19393
0.718116;0.008471;0.518116;-0.191529
0.705735;0.011266;0.505735;-0.188734
0.69345;0.014452;0.49345;-0.185548
0.681272;0.018027;0.481272;-0.181973
0.669213;0.021986;0.469213;-0.178014
0.657286;0.026326;0.457286;-0.173674
0.645502;0.031041;0.445502;-0.168959
0.633874;0.036129;0.433874;-0.163871
0.622414;0.041582;0.422414;-0.158418
0.611132;0.047397;0.411132;-0.152603
0.60004;0.053567;0.40004;-0.146433
0.58915;0.060085;0.38915;-0.139915
0.578472;0.066945;0.378472;-0.133055
0.568017;0.074141;0.368017;-0.125859
0.557795;0.081665;0.357795;-0.118335
0.547818;0.08951;0.347818;-0.11049
0.538094;0.097667;0.338094;-0.102333
0.528634;0.106128;0.328634;-0.093872
0.519447;0.114886;0.319447;-0.085114
0.510543;0.12393;0.310543;-0.07607
0.50193;0.133252;0.30193;-0.066748
0.493617;0.142843;0.293617;-0.057157
0.485613;0.152693;0.285613;-0.047307
0.477925;0.162792;0.277925;-0.037208
0.470561;0.17313;0.270561;-0.02687
0.463529;0.183696;0.263529;-0.016304
0.456836;0.194479;0.256836;-0.005521
0.450489;0.20547;0.250489;0.00547
0.444493;0.216657;0.244493;0.016657
0.438855;0.228028;0.238855;0.028028
0.433581;0.239572;0.233581;0.039572
0.428676;0.251278;0.228676;0.051278
0.424144;0.263134;0.224144;0.063134
0.419991;0.275127;0.219991;0.075127
0.416221;0.287246;0.216221;0.087246
0.412837;0.299479;0.212837;0.099479
0.409842;0.311813;0.209842;0.111813
0.407241;0.324235;0.207241;0.124235
0.405035;0.336734;0.205035;0.136734
0.403227;0.349297;0.203227;0.149297
0.401818;0.36191;0.201818;0.16191
0.40081;0.374562;0.20081;0.174562
0.400204;0.38724;0.200204;0.18724
0.4;0.39993;0.2;0.19993
