0.496885;0.664841
0.497538;0.668713
0.498114;0.672598
0.498614;0.676493
0.499037;0.680397
0.499383;0.684308
0.499653;0.688226
0.499846;0.692148
0.499961;0.696073
0.500000;0.700000
0.500000;0.700000
0.500170;0.710096
0.500680;0.720181
0.501528;0.730242
0.502715;0.740270
0.504239;0.750252
0.506097;0.760177
0.508289;0.770034
0.510811;0.779811
0.513661;0.789498
0.516835;0.799084
0.520330;0.808557
0.524142;0.817908
0.528266;0.827124
0.532698;0.836197
0.537433;0.845116
0.542465;0.853870
0.547790;0.862450
0.553399;0.870845
0.559289;0.879048
0.565451;0.887047
0.571878;0.894834
0.578564;0.902401
0.585501;0.909739
0.592681;0.916838
0.600096;0.923693
0.607737;0.930293
0.615596;0.936633
0.623664;0.942705
0.631932;0.948502
0.640390;0.954017
0.649029;0.959245
0.657839;0.964179
0.666810;0.968813
0.675932;0.973143
0.685195;0.977164
0.694588;0.980870
0.704100;0.984259
0.713720;0.987325
0.723439;0.990066
0.733244;0.992478
0.743124;0.994559
0.753070;0.996307
0.763068;0.997718
0.773108;0.998792
0.783179;0.999528
0.793269;0.999924
0.803366;0.999981
0.813459;0.999698
0.823538;0.999075
0.833589;0.998114
0.843603;0.996814
0.853567;0.995179
0.863471;0.993209
0.873302;0.990907
0.883051;0.988275
0.892705;0.985317
0.902255;0.982035
0.911688;0.978434
0.920995;0.974518
0.930165;0.970291
0.939188;0.965757
0.948052;0.960922
0.956750;0.955792
0.965269;0.950372
0.973601;0.944668
0.981737;0.938687
0.989667;0.932436
0.997382;0.925921
1.004873;0.919151
1.012132;0.912132
1.019151;0.904873
1.025921;0.897382
1.032436;0.889667
1.038687;0.881737
1.044668;0.873601
1.050372;0.865269
1.055792;0.856750
1.060922;0.848052
1.065757;0.839188
1.070291;0.830165
1.074518;0.820995
1.078434;0.811688
1.082035;0.802255
1.085317;0.792705
1.088275;0.783051
1.090907;0.773302
1.093209;0.763471
1.095179;0.753567
1.096814;0.743603
1.098114;0.733589
1.099075;0.723538
1.099698;0.713459
1.099981;0.703366
1.099924;0.693269
1.099528;0.683179
1.098792;0.673108
1.097718;0.663068
1.096307;0.653070
1.094559;0.643124
1.092478;0.633244
1.090066;0.623439
1.087325;0.613720
1.084259;0.604100
1.080870;0.594588
1.077164;0.585195
1.073143;0.575932
1.068813;0.566810
1.064179;0.557839
1.059245;0.549029
1.054017;0.540390
1.048502;0.531932
1.042705;0.523664
1.036633;0.515596
1.030293;0.507737
1.023693;0.500096
1.016838;0.492681
1.009739;0.485501
1.002401;0.478564
0.994834;0.471878
0.987047;0.465451
0.979048;0.459289
0.970845;0.453399
0.962450;0.447790
0.953870;0.442465
0.945116;0.437433
0.936197;0.432698
0.927124;0.428266
0.917908;0.424142
0.908557;0.420330
0.899084;0.416835
0.889498;0.413661
0.879811;0.410811
0.870034;0.408289
0.860177;0.406097
0.850252;0.404239
0.840270;0.402715
0.830242;0.401528
0.820181;0.400680
0.810096;0.400170
0.800000;0.400000
0.800000;0.400000
0.797382;0.399966
0.794766;0.399863
0.792154;0.399692
0.789547;0.399452
0.786947;0.399144
0.784357;0.398769
0.781776;0.398325
0.779209;0.397815
0.776655;0.397237
0.774118;0.396593
0.771598;0.395882
0.769098;0.395106
0.766619;0.394264
0.764163;0.393358
0.761732;0.392388
0.759326;0.391355
0.756949;0.390259
0.754601;0.389101
0.752284;0.387882
0.750000;0.386603
0.747750;0.385264
0.745536;0.383867
0.743359;0.382413
0.741221;0.380902
0.739124;0.379335
0.737068;0.377715
0.735055;0.376041
0.733087;0.374314
0.731165;0.372537
0.729289;0.370711
0.727463;0.368835
0.725686;0.366913
0.723959;0.364945
0.722285;0.362932
0.720665;0.360876
0.719098;0.358779
0.717587;0.356641
0.716133;0.354464
0.714736;0.352250
0.713397;0.350000
0.712118;0.347716
0.710899;0.345399
0.709741;0.343051
0.708645;0.340674
0.707612;0.338268
0.706642;0.335837
0.705736;0.333381
0.704894;0.330902
0.704118;0.328402
0.703407;0.325882
0.702763;0.323345
0.702185;0.320791
0.701675;0.318224
0.701231;0.315643
0.700856;0.313053
0.700548;0.310453
0.700308;0.307846
0.700137;0.305234
0.700034;0.302618
0.700000;0.300000
0.700000;0.300000
0.699897;0.292147
0.699589;0.284299
0.699075;0.276462
0.698357;0.268641
0.697433;0.260842
0.696307;0.253070
0.694976;0.245329
0.693444;0.237626
0.691711;0.229966
0.689778;0.222354
0.687646;0.214795
0.685317;0.207295
0.682792;0.199858
0.680074;0.192490
0.677164;0.185195
0.674064;0.177979
0.670776;0.170847
0.667302;0.163803
0.663645;0.156852
0.659808;0.150000
0.655792;0.143250
0.651601;0.136608
0.647238;0.130078
0.642705;0.123664
0.638006;0.117372
0.633144;0.111204
0.628122;0.105166
0.622943;0.099261
0.617612;0.093494
0.612132;0.087868
0.606506;0.082388
0.600739;0.077057
0.594834;0.071878
0.588796;0.066856
0.582628;0.061994
0.576336;0.057295
0.569922;0.052762
0.563392;0.048399
0.556750;0.044208
0.550000;0.040192
0.543148;0.036355
0.536197;0.032698
0.529153;0.029224
0.522021;0.025936
0.514805;0.022836
0.507510;0.019926
0.500142;0.017208
0.492705;0.014683
0.485205;0.012354
0.477646;0.010222
0.470034;0.008289
0.462374;0.006556
0.454671;0.005024
0.446930;0.003693
0.439158;0.002567
0.431359;0.001643
0.423538;0.000925
0.415701;0.000411
0.407853;0.000103
0.400000;0.000000
0.400000;0.000000
0.396073;0.000039
0.392148;0.000154
0.388226;0.000347
0.384308;0.000617
0.380397;0.000963
0.376493;0.001386
0.372598;0.001886
0.368713;0.002462
0.364841;0.003115
0.360982;0.003843
0.357138;0.004647
0.353311;0.005526
0.349502;0.006480
0.345712;0.007509
0.341943;0.008612
0.338197;0.009789
0.334474;0.011039
0.330777;0.012362
0.327106;0.013757
0.323463;0.015224
0.319850;0.016762
0.316268;0.018371
0.312718;0.020050
0.309202;0.021799
0.305721;0.023616
0.302276;0.025501
0.298869;0.027453
0.295500;0.029472
0.292172;0.031557
0.288886;0.033706
0.285642;0.035920
0.282443;0.038197
0.279289;0.040536
0.276181;0.042937
0.273121;0.045398
0.270110;0.047919
0.267150;0.050498
0.264240;0.053135
0.261383;0.055829
0.258579;0.058579
0.255829;0.061383
0.253135;0.064240
0.250498;0.067150
0.247919;0.070110
0.245398;0.073121
0.242937;0.076181
0.240536;0.079289
0.238197;0.082443
0.235920;0.085642
0.233706;0.088886
0.231557;0.092172
0.229472;0.095500
0.227453;0.098869
0.225501;0.102276
0.223616;0.105721
0.221799;0.109202
0.220050;0.112718
0.218371;0.116268
0.216762;0.119850
0.215224;0.123463
0.213757;0.127106
0.212362;0.130777
0.211039;0.134474
0.209789;0.138197
0.208612;0.141943
0.207509;0.145712
0.206480;0.149502
0.205526;0.153311
0.204647;0.157138
0.203843;0.160982
0.203115;0.164841
0.202462;0.168713
0.201886;0.172598
0.201386;0.176493
0.200963;0.180397
0.200617;0.184308
0.200347;0.188226
0.200154;0.192148
0.200039;0.196073
0.200000;0.200000
